sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-49,4,Where did Sam and his mate plan to try kayaking?,Lake Tahoe,Sam and his mate planned to try kayaking on Lake Tahoe.,Sam and his mate planned to try kayaking on Lake Tahoe.,1,1,1.1786,1.2984,Sam and his mate planned to try kayaking at Lake Tahoe.,1,1.2,67838,0
conv-49,4,What digestive issue did Sam experience lately?,Gastritis,I don't know.,I don't know.,0,0,1.1267,1.0978,"Sam experienced gastritis, which was a health scare that prompted him to start prioritizing his health.",1,1.2606,67838,0
conv-49,4,What adventurous theme is emerging in Evan's life as mentioned by Sam?,helping lost tourists,I don't know.,I don't know.,0,0,1.2044,0.8276,"An adventurous theme emerging in Evan's life includes his enjoyment of outdoor activities such as hiking, road trips, and exploring nature, as well as trying new experiences like snowshoeing and kayaking.",0,1.9491,67838,0
conv-49,4,What does Evan mention about his progress at the gym to Sam?,gaining strength,I don't know.,I don't know.,0,0,0.8834,1.0945,Evan mentions that he started lifting weights one year ago and has been seeing some gains. He also states that he went to the gym recently and is gaining strength.,1,1.3603,67838,0
conv-49,4,How did Evan start his transformation journey two years ago?,Changed his diet and started walking regularly,I don't know.,I don't know.,0,0,0.9478,0.9428,"Evan started his transformation journey two years ago by focusing on his well-being, changing his diet, and starting a fitness routine. He began lifting weights and made dietary changes, like cutting down on sugary snacks and eating more vegetables and fruit.",0,1.6395,67838,0
conv-49,4,What gift did Evan receive from a close friend?,1968 Kustom K-200A vintage guitar,I don't know.,I don't know.,0,0,0.9487,0.8757,Evan received a 1968 Kustom K-200A vintage guitar as a gift from a close friend.,1,7.9422,67838,0
conv-49,4,Why had Evan been going through a tough time lately?,Lost their job due to downsizing,Evan had been going through a tough time because he lost his job.,Evan had been going through a tough time lately due to losing his job.,0,0,1.1278,1.1074,"Evan had been going through a tough time lately due to a health scare where he had to go to the hospital for a suspicious finding during a check-up, and he also lost his job last month due to company downsizing. Additionally, he had a recent incident where his son had an accident and hurt his ankle.",0,2.0347,67838,0
conv-49,4,How does Evan describe the island he grew up on?,A happy place,"Evan describes the island he grew up on as his ""happy place.""","Evan describes the island he grew up on as his ""happy place.""",0,0,1.012,1.1074,"Evan describes the island he grew up on as a ""little slice of paradise"" that is peaceful and serene, shaping him and holding a special place in his heart.",0,1.2856,67838,0
conv-49,4,What was the main reason for Evan's frustration with his new Prius breaking down?,He relied on it for his active lifestyle and road trips,"Evan's main frustration with his new Prius breaking down was that he relies on it for his active lifestyle and road trips, making it a significant inconvenience when it failed so soon after purchase.","Evan's main frustration with his new Prius breaking down was that he relies on it for his active lifestyle and road trips, and it was disappointing to encounter issues with a new car so soon after purchase.",0,0,1.4839,1.9447,"Evan was frustrated with his new Prius breaking down because he relied on it for his active lifestyle and road trips, and it was stressful to deal with unexpected issues so soon after purchasing it.",1,1.7687,67838,0
conv-49,4,How did Sam suggest Evan view the setback with his broken Prius?,As a chance to explore other ways of staying active and traveling,"Sam acknowledged the hassle of dealing with a new car breaking down and empathized with Evan's situation, indicating that it can be frustrating when new things go awry.","Sam acknowledged the hassle of dealing with a new car breaking down, indicating empathy for Evan's situation.",0,0,1.1597,1.2162,"Sam suggested that sometimes setbacks, like the broken Prius, can lead to new opportunities.",0,1.1954,67838,0
conv-49,4,What did Sam suggest Evan try for stress relief and flexibility?,Yoga,Sam suggested Evan try yoga for stress relief and flexibility.,I don't know.,1,0,1.2189,0.9585,Sam suggested that Evan try yoga for stress relief and flexibility.,1,1.063,67838,0
conv-49,4,What did Sam offer Evan regarding yoga?,Support and tips,Sam offered to provide yoga tips to Evan.,Sam offered to provide yoga tips to Evan.,0,0,0.9785,1.3515,Sam offered to provide Evan with yoga tips or anything else he might need.,0,1.2473,67838,0
conv-49,4,What news did Evan share with Sam on 9th December 2023?,partner is pregnant,I don't know.,I don't know.,0,0,0.9574,1.5692,Evan shared that his partner is pregnant.,1,1.4879,67838,0
conv-49,4,What family event is Evan planning for next summer?,big family reunion,Evan is planning a big family reunion for next summer.,Evan is planning a big family reunion for next summer.,1,1,1.0063,1.0306,Evan is planning a big family reunion for next summer.,1,1.431,67838,0
conv-49,4,What is the motto of Evan's family?,'Bring it on Home',"The motto of Evan's family is ""Bring it on Home.""","The motto of Evan's family is ""Bring it on Home.""",1,1,1.0556,0.9906,"The motto of Evan's family is ""Bring it on Home.""",1,1.3348,67838,0
conv-49,4,"According to Evan, what is important for Sam to believe in concerning his weight?",Your worth is not defined by your weight,Evan believes it is important for Sam to believe in himself and that his worth is not defined by his weight.,Evan believes it is important for Sam to believe in himself and that his worth is not defined by his weight.,0,0,1.6171,1.4932,Evan believes it is important for Sam to understand that his worth is not defined by his weight.,1,1.1356,67838,0
conv-49,4,Who helped Evan get the painting published in the exhibition?,a close friend,A close friend of Evan helped him get the painting published in the exhibition.,A close friend of Evan's helped him get the painting published in the exhibition.,1,1,1.4157,1.1439,A close friend of Evan's helped him get the painting published in the exhibition.,1,1.1471,67838,0
conv-49,4,What did Sam recently start enjoying to clear his head?,running in the mornings,Sam recently started enjoying running in the mornings to clear his head.,Sam recently started enjoying running in the mornings to clear his head.,1,1,1.1056,1.1671,Sam recently started enjoying running in the mornings to clear his head.,1,0.9924,67838,0
conv-49,4,What did Sam suggest Evan should do with his keys?,put a GPS sensor on them,Sam suggested that Evan should put a GPS sensor on his keys.,Sam suggested that Evan should put a GPS sensor on his keys.,1,1,1.5531,1.3918,Sam suggested that Evan should put a GPS sensor on his keys.,1,1.0036,67838,0
conv-49,4,How did Evan feel when he painted the piece with the bird flying over it?,a sense of joy and freedom,I don't know.,I don't know.,0,0,1.061,1.6439,I don't know.,0,1.0366,67838,0
conv-49,4,What did Evan suggest Sam should keep doing to find his own version of love?,Keep trying new things,"Evan suggested that Sam should keep trying new things and embrace the journey, as it’s full of surprises.",Evan suggested that Sam should keep trying new things to find his own version of love.,1,1,1.4312,1.2443,"Evan suggested that Sam should keep trying new things, as he might find his own version of love in the most unexpected places.",1,1.295,67838,0
conv-49,4,How did Evan describe the process of creating the painting with the bird flying over it?,embracing the creative process without restraint,I don't know.,I don't know.,0,0,0.9808,0.8925,I don't know.,0,1.6713,67838,0
conv-49,4,What did Evan want to share with his work friends?,getting married,I don't know.,I don't know.,0,0,0.8978,1.2808,Evan wanted to share the news about getting married.,1,1.1385,67838,0
conv-49,4,What did Evan share with Sam after their hiking trip?,a photo of a man standing on a rock looking out over a valley,I don't know.,I don't know.,0,0,1.0387,1.4145,"Evan shared that he took the Prius for a long drive to the mountains the weekend after their hiking trip, but they got into a minor accident on the way back.",0,1.256,67838,0
conv-49,4,What did Evan offer to share with Sam after talking about healthy snacks?,the recipes for cookies,Evan asked Sam if he had any favorite recipes to share.,Evan offered to share some favorite recipes.,0,0,1.0821,1.0962,Evan offered to send Sam the recipes for the healthy snacks he discovered.,0,1.3506,67838,0
conv-49,4,"What did Evan and his partner share with their extended family on January 5, 2024?",their marriage,"Evan and his partner shared the news of their marriage with their extended family on January 5, 2024.",Evan and his partner shared the news of their marriage with their extended family.,1,1,5.3492,0.7983,"Evan and his partner shared the news of their marriage with their extended family on January 5, 2024.",1,1.6577,67838,0
conv-49,4,What was Evan limiting himself to on his new diet?,just two ginger snaps a day,I don't know.,Evan was limiting himself to just two ginger snaps a day on his new diet.,0,1,0.8821,1.4875,Evan was limiting himself to just two ginger snaps a day on his new diet.,1,1.0625,67838,0
conv-49,4,What sports activity did Evan and his partner try in a recent weekend?,Snowshoeing,I don't know.,Evan and his partner tried snowshoeing on the weekend of 6-7 January 2024.,0,1,1.1029,1.411,Evan and his partner tried snowshoeing.,1,1.1207,67838,0
