sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-50,4,Where did Dave come back from with insights on car modification on 1st September 2023?,San Francisco,Dave came back from San Francisco with insights on car modification on 1st September 2023.,Dave came back from San Francisco with insights on car modification on 1st September 2023.,1,1,1.3189,1.1753
conv-50,4,What emotion does Dave mention feeling when he sees the relief of someone whose car he fixed?,Proud,Dave mentions feeling proud when he sees the relief of someone whose car he fixed.,Dave mentions feeling proud when he sees the relief of someone whose car he fixed.,1,1,1.46,0.9942
conv-50,4,What did Calvin book a flight ticket for on 1st September 2023?,Boston,Calvin booked a flight ticket to Boston.,Calvin booked a flight ticket to Boston.,1,1,0.9253,1.0529
conv-50,4,What is Calvin excited about after the tour?,exploring and growing his brand,Calvin is excited about exploring and growing his brand after the tour.,Calvin is excited about exploring and growing his brand after the tour.,1,1,1.1003,1.0048
conv-50,4,What plans do Calvin and Dave have for when Calvin visits Boston?,Check out Dave's garage and maybe get some ideas for future projects,"Calvin plans to perform in Boston and has accepted an invitation to an upcoming show there. Dave has offered to show Calvin around town and all the cool spots, expressing excitement about the music scene and looking forward to seeing Calvin perform.","Calvin and Dave plan to meet up when Calvin visits Boston. Dave has offered to show Calvin around town and all the cool spots, and Calvin is excited about his upcoming performances there.",0,0,1.2613,1.2891
conv-50,4,Which Disney movie did Dave mention as one of his favorites?,Ratatouille,I don't know,I don't know,0,0,0.9124,0.8202
conv-50,4,How does Dave feel about the reactions of people when they see the finished restoration project?,satisfying and worth the hard work,"Dave feels that it is very satisfying to see the reactions of people when they see the finished restoration project, as it makes all the hard work worth it.",Dave feels satisfied and that the reactions of people make all the hard work worth it.,0,0,1.2481,1.06
conv-50,4,What activity did Calvin enjoy during his summer drives?,feeling the wind blowing through his hair,Calvin enjoyed the feeling of freedom and taking a moment to reflect on his life during his summer drives.,Calvin enjoyed the feeling of freedom and the rush of wind blowing through his hair during his summer drives.,0,1,1.0869,1.1142
conv-50,4,Which song from the childhood of Calvin brings back memories of a road trip with his dad?,"""California Love""",I don't know,I don't know,0,0,0.9319,0.8479
conv-50,4,What project did Calvin work on to chill out?,A shiny orange car,I don't know,Calvin worked on a music project to chill out.,0,0,0.9227,0.9807
conv-50,4,What car did Dave work on in the junkyard?,Ford Mustang,Dave worked on a Ford Mustang that he found in a junkyard.,Dave worked on a Ford Mustang that he found in a junkyard.,1,1,1.4311,0.9909
conv-50,4,What does Dave find satisfying about restoring old cars?,Transforming something old and beat-up into something beautiful,"Dave finds it satisfying to bring an old car back to life, seeing something go from broken to whole, and the therapeutic nature of working on cars.","Dave finds it satisfying to bring an old car back to life, as it gives him a sense of fulfillment and is like therapy for him.",0,0,1.3386,1.6156
conv-50,4,What do Calvin and Dave use to reach their goals?,Hard work and determination,"Calvin and Dave use collaboration, good vibes, and hard work to reach their goals.","Calvin and Dave use collaboration, motivation, and hard work to reach their goals.",0,0,1.0536,0.9898
conv-50,4,What does working on cars represent for Dave?,Therapy and a way to get away from everyday stress,"Working on cars represents passion and satisfaction for Dave, as he finds it rewarding to help people keep their cars in good condition and enjoys the transformation that comes with his work.","Working on cars represents passion, satisfaction, and a rewarding escape from reality for Dave. It allows him to help people keep their cars in good condition and gives him a sense of fulfillment and pride.",0,0,1.3118,1.5949
conv-50,4,What does Dave aim to do with his passion for cars?,Take something broken and make it into something awesome,Dave aims to learn more about auto engineering and eventually build a custom car from scratch.,"Dave aims to work on cars, pursue auto engineering, and create custom cars, finding satisfaction in transforming and fixing them.",0,0,0.9809,1.0687
conv-50,4,"What did Calvin recently get that is a ""masterpiece on wheels""?",Ferrari,"Calvin recently got a new Ferrari that he described as a ""masterpiece on wheels.""","Calvin recently got a new Ferrari that he described as a ""masterpiece on wheels.""",1,1,0.9599,0.9492
conv-50,4,Who headlined the music festival that Dave attended in October?,The Fireworks,The Fireworks headlined the music festival that Dave attended in October.,The Fireworks headlined the festival that Dave attended in October.,1,1,1.2175,1.0401
conv-50,4,How does Calvin stay motivated when faced with setbacks?,"Reminds himself of his passion for goals, gets help from others, and takes a break to recharge","Calvin stays motivated by reminding himself why he's passionate about his goals, relying on helpful people around him, and taking breaks to recharge with his favorite activities.","Calvin stays motivated when faced with setbacks by reminding himself why he's passionate about his goals, relying on helpful people around him, and taking breaks to recharge with his favorite activities.",0,0,1.2388,1.2473
conv-50,4,"What activity does Dave find fulfilling, similar to Calvin's passion for music festivals?",fixing things,"Dave finds fulfillment in repairing things, as he enjoys the process of taking something broken and making it whole again.","Dave finds fulfillment in repairing things, as he enjoys the process of taking something broken and making it whole again.",0,0,0.981,1.1773
conv-50,4,Where did Calvin and Dave meet Frank Ocean to start collaborating?,at a festival,Calvin met Frank Ocean at a music festival in Tokyo.,Calvin met Frank Ocean at a music festival in Tokyo.,0,0,0.9545,1.1302
conv-50,4,Which part of Tokyo is described as Tokyo's Times Square by Calvin?,Shibuya Crossing,Shibuya Crossing,Shibuya Crossing,1,1,0.84,1.0477
conv-50,4,What specific location in Tokyo does Calvin mention being excited to explore?,Shinjuku,I don't know,I don't know,0,0,0.8943,0.9068
conv-50,4,What dish does Dave recommend Calvin to try in Tokyo?,ramen,I don't know,I don't know,0,0,0.8602,0.8565
conv-50,4,What does Calvin find energizing during the tour?,Performing and connecting with the crowd,Calvin finds performing and connecting with the crowd energizing during the tour.,Calvin finds performing and connecting with the crowd energizing during the tour.,1,1,1.0049,0.995
conv-50,4,How does Calvin balance his job and personal life?,Takes it one day at a time,I don't know,I don't know,0,0,0.8393,0.8264
conv-50,4,What inspired Calvin's recent music?,Struggles that people go through,"Calvin has been inspired by the struggles that people go through, which has made him dig deeper into his music to capture those feelings.","Calvin's recent music has been inspired by the struggles that people go through, which has led him to dig deeper into his music to capture those feelings.",1,1,1.1233,1.2135
conv-50,4,How does Calvin describe his music in relation to capturing feelings?,Express himself and work through his emotions,"Calvin describes his music as being inspired by the struggles that people go through, which has made him dig deeper into his music to try to capture those feelings.","Calvin describes his music as being inspired by the struggles that people go through, which has made him dig deeper into his music to try to capture those feelings.",0,0,1.008,1.083
conv-50,4,Why did Dave start working on cars?,Fascinated with how machines work,"Dave started working on cars because he was fascinated with how machines work since he was ten years old. His interest was sparked when he found an old car in a neighbor's garage and asked to fix it, which led to a sense of accomplishment that hooked him on car engineering.","Dave started working on cars because he was fascinated with how machines work since he was ten years old. His interest was sparked when he found an old car in a neighbor's garage and asked to fix it, which led to a sense of accomplishment that hooked him on car engineering.",1,1,1.4068,1.316
conv-50,4,What is the toughest part of car restoration according to Dave?,Paying extra attention to detail,I don't know,I don't know,0,0,1.0732,0.8496
conv-50,4,What does Calvin believe makes an artist create something extraordinary?,Paying attention to small details,Calvin believes that paying attention to small details makes a difference and is essential for creating something extraordinary.,Calvin believes that paying attention to small details makes a difference and is essential for creating something extraordinary.,1,1,0.9843,1.1062
conv-50,4,When did Dave sell the car he restored last year?,Last year,I don't know,I don't know,0,0,0.8827,0.8269
conv-50,4,When did Calvin first get interested in cars?,at an early age,I don't know,I don't know,0,0,1.1081,0.832
conv-50,4,How did Calvin feel about performing with someone he admires?,"Unreal, like a dream come true",Calvin felt it was unreal and a dream come true to perform with someone he admires.,Calvin felt it was unreal and a dream come true to perform with someone he admires.,0,0,1.2137,0.9873
conv-50,4,What realization did the nightclub experience bring to Calvin?,"how much music means to him, it's like his passion and purpose",I don't know,I don't know,0,0,1.1619,0.9824
conv-50,4,What do Dave and Calvin agree on regarding their pursuits?,It's fulfilling and motivating,"Dave and Calvin agree that pursuing their passions brings fulfillment and happiness, and they find motivation in their hard work and dedication. They both believe in the importance of chasing dreams and supporting each other on their journeys.","Dave and Calvin agree that pursuing their passions brings fulfillment and happiness, and they find motivation in supporting each other on their journeys.",0,0,1.1874,0.9921
