sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-49,1,What kind of healthy meals did Sam start eating after getting a health scare?,"salad, grilled salmon and vegetables, grilled chicken and veggie stir-fry, Beef Merlot, fruit bowl, smoothie bowl",I don't know,I don't know,0,0,0.8377,0.8797
conv-49,3,What role does nature and the outdoors play in Evan and Sam's mental well-being?,Nature and outdoor activities seem to be significant stress relievers and sources of joy for both Evan and Sam. These activities likely contribute positively to their mental well-being.,"Nature and the outdoors play a significant role in Evan and Sam's mental well-being as they both find it calming and revitalizing. They enjoy hiking as a way to de-stress and bond with nature, appreciating its beauty and the fresh air it provides.","Nature and the outdoors play a significant role in Evan and Sam's mental well-being by providing a calming and reviving effect. They both find that being in nature helps them de-stress and appreciate the beauty of life, especially during tough times. Hiking and spending time outdoors are seen as opportunities to bond, push themselves, and reset their minds and bodies.",0,0,1.7267,2.2714
conv-49,2,How many months lapsed between Sam's first and second doctor's appointment?,three months,I don't know,I don't know,0,0,1.1626,0.8852
conv-49,2,When did Evan start taking painting classes?,"Few days before 19 August, 2023.",I don't know,Evan started taking painting classes a few days before 19 August 2023.,0,1,0.9479,1.1072
conv-49,2,Which classes did Evan join in mid-August 2023?,painting classes,I don't know,I don't know,0,0,0.9097,0.8243
conv-49,1,How did Evan get into painting?,His friend got him into it by gifting him a painting and giving him some advice. The painting inspired Evan.,"Evan got into painting when a friend gave him a painting that inspired him a lot, which motivated him to start painting and join classes to improve his skills.","Evan got into painting when a friend gave him a painting that inspired him a lot, which motivated him to start painting and join classes to improve his skills.",1,1,1.4602,1.3611
conv-49,3,How often does Sam get health checkups?,every three months,I don't know,I don't know,0,0,0.8618,1.0629
conv-49,1,What kind of subjects does Evan enjoy painting?,"nature landscapes, portraits, abstract minimalism",Evan enjoys painting landscapes and contemporary figurative subjects.,Evan enjoys painting landscapes and aims to capture the beauty and peacefulness of nature in his works.,0,0,1.0007,1.2485
conv-49,2,Which places in Canada was Evan visiting in July 2023?,"Banff, Rocky Mountains",I don't know,Evan was visiting Jasper in Canada in July 2023.,0,0,0.927,1.1294
conv-49,3,How do Evan and Sam use creative outlets to cope with life's challenges?,"Evan and Sam use creative activities, like painting and writing, as therapeutic tools to express themselves and cope with stress.","Evan uses painting as a creative outlet to express himself and de-stress, while Sam finds writing in a journal and doing creative writing helpful for expressing his innermost thoughts and feelings.","Evan uses painting as a way to express himself and de-stress, while Sam finds writing in a journal and doing creative writing helpful for expressing his thoughts and feelings. Both appreciate the power of art and creativity in coping with life's challenges.",0,0,1.4801,1.4522
conv-49,2,When did Evan go skiing in Banff?,July 2023,"Evan went skiing in Banff on 19 August, 2023.","Evan went skiing in Banff on 19 August, 2023.",0,0,1.4023,1.1994
conv-49,1,What new diet and lifestyle change did Sam adopt over time?,"Healthy eating, exercise routine, running, hiking","Sam started a new diet and exercise routine on 21 August 2023, began eating healthier by 6 October 2023, and incorporated yoga into his lifestyle by 10 January 2024.","Sam started a new diet and exercise routine on 21 August 2023, which made a huge difference in how he felt. He has been focusing on eating healthier and has also incorporated yoga into his lifestyle.",0,0,1.4351,2.0473
conv-49,1,Who was injured in Evan's family?,Evan's son and Evan himself,I don't know,Evan's son was injured; he hurt his ankle in a soccer accident.,0,0,0.8618,1.1324
conv-49,1,What kind of hobbies does Evan pursue?,"painting, hiking, reading books, biking, skiing, snowboarding, ice skating, swimming, camping, kayaking","Evan pursues painting, particularly watercolor painting, as a hobby.","Evan pursues painting, particularly watercolor painting, and enjoys expressing himself through art.",0,0,1.4871,1.0776
conv-49,3,"What challenges does Sam face in his quest for a healthier lifestyle, and how does he address them?",Sam faces challenges like maintaining motivation and making dietary changes. He addresses them by enrolling in cooking classes and seeking support from friends like Evan.,"Sam faces challenges such as pressure from his family to maintain a health routine, cravings for sugary drinks and snacks, and difficulties in reaching his fitness goals. He addresses these challenges by trying to make healthier choices, keeping up with his health routine, and seeking support from Evan.","Sam faces challenges such as pressure from his family to maintain a new health routine, difficulties in reaching fitness goals, and cravings for sugary drinks and snacks. He addresses these challenges by trying to keep up with his health routine, being adaptable in finding ways to stay active, and making healthier choices despite the struggles.",0,0,1.6607,3.3357
conv-49,2,Which activity do Evan and Sam plan on doing together during September 2023?,painting,Evan and Sam plan on having a painting session together in September 2023.,"Evan and Sam plan on painting together on Saturday, 16 September 2023.",1,1,1.285,1.1242
conv-49,2,When did Evan and Sam decide to paint together?,"Saturday after 11 September, 2023.","Evan and Sam decided to paint together on 11 September, 2023.","Evan and Sam decided to paint together on 11 September, 2023.",0,0,1.113,1.0937
conv-49,1,What personal health incidents does Evan face in 2023?,"heart palpitations, twisted ankle, twisted ankle","Evan has been dealing with health issues throughout 2023, which have been tough for him. He expressed concern about these issues in August and mentioned that they can make it hard to fully enjoy things. Additionally, in October, he was supportive of Sam, who was also facing health challenges.","Evan faces health issues throughout 2023, including dealing with a serious health risk related to weight, experiencing knee problems, and having a tough time managing his health overall.",0,0,1.7485,1.353
conv-49,1,What recurring adventure does Evan have with strangers?,Helping lost tourists and experiencing unexpected adventures in the city.,I don't know,I don't know,0,0,0.8785,0.9076
conv-49,1,What is Sam's persistent problem with his phone?,"His new phone malfunctioning, particularly with the navigation app.","Sam's persistent problem with his phone is that its navigation app keeps malfunctioning, making getting around a bit of a challenge.","Sam's persistent problem with his phone is that its navigation app keeps malfunctioning, making getting around a bit of a challenge.",0,0,1.2377,1.1789
conv-49,3,Which US state was Sam travelling in during October 2023?,California,"Sam was traveling in California, specifically through Lake Tahoe, in October 2023.","Sam was traveling in California during October 2023, specifically through Lake Tahoe.",1,1,1.0533,1.1046
conv-49,2,When did Evan start lifting weights?,October 2022,"Evan started lifting weights one year ago from 8 October 2023, which would be around October 2022.",I don't know,1,0,1.164,0.8736
conv-49,2,When did Sam and his friend decide to try kayaking?,"October 14, 2023",Sam and his friend decided to try kayaking on 14 October 2023.,Sam and his friend decided to try kayaking on 14 October 2023.,0,0,1.4456,1.05
conv-49,2,Which new activity does Sam take up in October 2023?,kayaking,Sam is trying to get fit and is excited about hitting the trails outdoors.,Sam starts eating healthier and expresses excitement about getting fit outdoors in October 2023.,0,0,0.9598,1.5465
conv-49,2,What kind of stress was Sam dealing with in October 2023?,work-related stress,Sam was dealing with work stress in October 2023.,Sam was dealing with work stress in October 2023.,0,0,1.1127,0.9561
