sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-48,4,What activities have been helping Jolene stay distracted during tough times?,"Video games and spending time with her pet, Susie",Jolene has been finding distraction and support through pets and video games.,Jolene has been finding distraction through pets and video games.,0,0,0.9962,1.144,"Jolene has been using pets, video games, yoga, and meditation to help her stay distracted during tough times.",0,1.8399,82384,0
conv-48,4,What kind of yoga routine does Deborah recommend to Jolene?,A gentle flow routine focused on breathing and grounding,I don't know,I don't know,0,0,0.864,0.8643,Deborah recommends a gentle flow yoga routine that focuses on breathing and grounding.,1,2.1158,82384,0
conv-48,4,What did Jolene design inspired by their love for space and engines?,Notebooks,Jolene designed notebooks with elements like galaxies and circuitry.,Jolene designed notebooks with elements like galaxies and circuitry.,1,1,1.0189,1.055,Jolene designed notebooks with elements like galaxies and circuitry.,1,2.2123,82384,0
conv-48,4,What journal has Jolene been using to help track tasks and stay organized?,bullet journal,Jolene has been using a bullet journal to help track tasks and stay organized.,Jolene has been using a bullet journal to help track tasks and stay organized.,1,1,1.0136,1.5879,Jolene has been using a bullet journal to help track tasks and stay organized.,1,2.471,82384,0
conv-48,4,What game did Jolene recommend for being calming and cute?,Animal Crossing: New Horizons,Animal Crossing: New Horizons,Animal Crossing: New Horizons,1,1,0.8929,0.8675,"Jolene recommended ""Animal Crossing: New Horizons"" as a calming and cute game.",1,3.7204,82384,0
conv-48,4,What game did Jolene suggest as an awesome open-world game for the Nintendo Switch?,Zelda BOTW,Zelda BOTW,Zelda BOTW,1,1,0.8543,0.8484,"Jolene suggested ""Zelda BOTW"" (The Legend of Zelda: Breath of the Wild) as an awesome open-world game for the Nintendo Switch.",1,3.5175,82384,0
conv-48,4,What did Deborah and her husband use to play to bond and make memories?,video games,They used to play games together.,They used to play games together.,0,0,1.3829,0.924,Deborah and her husband used to play detective games together to bond and make memories.,0,3.2848,82384,0
conv-48,4,What is special about the bench at the park near Deborah's house?,It holds special memories of conversations with her mom,I don't know,"The bench at the park near Deborah's house holds special meaning to her, as it is a peaceful spot where she can do yoga and reflect.",0,0,0.8086,1.172,"The bench at the park near Deborah's house holds special memories for her and her mom, as they would sit there and chat about dreams and life. It is a place where Deborah feels a strong connection to her mother and reflects on their time together.",0,3.923,82384,0
conv-48,4,What did Deborah and her mom chat about at their special bench in the park?,dreams and life,Deborah and her mom would chat about dreams and life at their special bench in the park.,Deborah and her mom would chat about dreams and life at their special bench in the park.,1,1,1.199,1.0904,Deborah and her mom would chat about dreams and life at their special bench in the park.,1,1.4446,82384,0
conv-48,4,What feeling does Deborah get when she thinks about the time spent with her mom at their special spot?,peace and gratitude,Deborah feels peace and gratitude when she thinks about the time spent with her mom at their special spot.,Deborah feels peace and gratitude when she thinks about the time spent with her mom at their special spot.,1,1,1.5355,1.2642,"Deborah feels a mix of nostalgia and longing, but also gratitude for the memories she shared with her mom at their special spot.",0,4.2695,82384,0
conv-48,4,What habits does Jolene practice to feel balanced?,"yoga, meditation, walks, and mindfulness",Jolene practices yoga and meditation to feel balanced.,Jolene practices yoga and meditation to feel balanced.,0,0,0.9761,0.9676,Jolene practices yoga and meditation to feel balanced. She also uses a bullet journal for time management and prioritizes self-care activities.,0,4.4956,82384,0
conv-48,4,Which yoga pose is Jolene a fan of for rest and calmness?,savasana (the corpse pose),"Jolene is a fan of savasana, also known as the corpse pose, for rest and calmness.","Jolene is a fan of savasana, also known as the corpse pose, for rest and calmness.",0,0,1.3448,1.1868,"Jolene is a fan of savasana, also known as the corpse pose, for rest and calmness.",0,4.1272,82384,0
conv-48,4,How long has Jolene been doing yoga?,3 years,Jolene has been doing yoga for 3 years.,Jolene has been doing yoga for 3 years.,1,1,1.2104,1.09,Jolene has been doing yoga for about 3 years.,1,3.9958,82384,0
conv-48,4,What did Jolene participate in recently that provided her with a rewarding experience?,presenting at a virtual conference,"Jolene recently participated in a trip to Rio de Janeiro with her partner, where they checked out some cool yoga classes.","Jolene participated in a mini retreat on 2 August 2023 to assess where she was in life, which gave her a new outlook.",0,0,1.3348,1.3896,"Jolene recently participated in a meditation retreat in Phuket, which helped her find inner peace and reflect on what makes her happy.",0,3.758,82384,0
conv-48,4,How did Jolene feel after receiving positive feedback at the virtual conference?,thrilled and rewarded,Jolene felt thrilled and rewarded after receiving positive feedback at the virtual conference.,"Jolene felt thrilled and rewarded after receiving positive feedback at the virtual conference, as it confirmed that she was on the right track.",1,1,1.4295,1.1885,"Jolene felt thrilled to receive positive feedback, and it was rewarding to know that her efforts were appreciated.",0,4.1639,82384,0
conv-48,4,What kind of event did Jolene present at recently?,virtual conference,I don't know,I don't know,0,0,1.0341,0.8266,Jolene presented at a virtual conference.,1,3.8911,82384,0
conv-48,4,"What did Jolene's mom stress the value of, which she wants to keep in mind for her engineering projects?",Helping others,"Jolene's mom stressed the value of helping others, which she wants to keep in mind for her engineering projects.","Jolene's mom stressed the value of helping others, which she wants to keep in mind for her engineering projects.",1,1,1.3493,1.3575,"Jolene's mom stressed the value of helping others, which Jolene wants to keep in mind for her engineering projects.",1,2.0992,82384,0
conv-48,4,What type of projects is Jolene interested in getting involved in the future?,Sustainable initiatives and developing innovative solutions for environmental issues,"Jolene is interested in projects that make a real difference to communities, focusing on sustainable initiatives, innovative solutions for environmental issues, and social causes. She aims to connect her passion for engineering with her commitment to making a positive impact.","Jolene is interested in projects that make a real difference to communities, focusing on sustainable initiatives, innovative solutions for environmental issues, and social causes. She aims to connect her passion for engineering with her commitment to making a positive impact.",0,0,1.7221,1.845,"Jolene is interested in getting involved in projects focused on developing renewable energy, like solar, to help communities and reduce dependence on non-renewables, as well as finding ways to supply clean water to those with limited access.",0,4.1556,82384,0
conv-48,4,"How did Deborah get Luna, one of her cats?",From the shelter,Deborah took Luna from the shelter.,Deborah took Luna from the shelter.,1,1,0.9371,0.9783,Deborah took Luna from the shelter.,1,3.6731,82384,0
conv-48,4,How old is Max?,8 years old,Max is 8 years old.,Max is 8 years old.,1,1,1.123,1.0765,Max is 8 years old.,1,3.8027,82384,0
conv-48,4,"What type of classes did Jolene and her partner check out during their trip to Rio de Janeiro on 30 August, 2023?",Yoga classes,Jolene and her partner checked out yoga classes during their trip to Rio de Janeiro.,Jolene and her partner checked out yoga classes during their trip to Rio de Janeiro.,1,1,1.1308,1.0975,Jolene and her partner checked out yoga classes during their trip to Rio de Janeiro.,1,4.2029,82384,0
conv-48,4,What type of place does Jolene visit to meditate?,A tranquil spot by a pond,Jolene visits a nearby place to meditate by a tranquil spot.,Jolene visits a nearby place by a tranquil spot to meditate.,1,1,0.9934,1.0974,Jolene visits a nearby tranquil spot to meditate.,0,3.2442,82384,0
conv-48,4,"What was the new plant Jolene got used as a reminder for on 30 August, 2023?",To nurture herself and embrace fresh starts,The new plant Jolene got was used as a reminder to nurture herself and embrace fresh starts.,The new plant Jolene got was used as a reminder to nurture herself and embrace fresh starts.,1,1,1.1202,1.062,The new plant Jolene got was used as a reminder to nurture herself and embrace fresh starts.,1,4.2269,82384,0
conv-48,4,"Why did Jolene get the new plant on 30 August, 2023?",As a reminder to nurture herself and embrace fresh starts,Jolene got the new plant as a reminder to nurture herself and embrace fresh starts.,Jolene got the new plant as a reminder to nurture herself and embrace fresh starts.,1,1,1.4835,1.0647,Jolene got the new plant as a reminder to nurture herself and embrace fresh starts.,1,4.3108,82384,0
conv-48,4,What has Jolene been focusing on lately besides studying?,relationship with her partner,Jolene has been focusing on her relationship with her partner and taking little trips to the beach to relax.,Jolene has been focusing on her relationship with her partner and taking little trips to the beach to relax.,1,1,1.2356,1.2042,"Jolene has been focusing on her relationship with her partner, practicing yoga and meditation, and engaging in self-care activities to maintain balance and relaxation. She has also been exploring new experiences, such as scuba diving lessons and attending a meditation retreat.",1,4.7755,82384,0
