sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-50,3,Would Calvin enjoy performing at the Hollywood Bowl?,Yes; because he enjoys the rush of performing onstage to large crowds,I don't know,I don't know,0,0,0.8401,0.8899
conv-50,2,When did Calvin meet with the creative team for his new album?,"8 June, 2023",Calvin met with the creative team for his album on 8 June 2023.,Calvin met with the creative team for his new album on 8 June 2023.,1,1,1.3741,1.2241
conv-50,1,Why does Dave regularly visit parks?,because it relaxes and calms him,"Dave regularly visits parks because he finds them serene and magical, and taking walks in nature helps recharge him for the upcoming week.","Dave finds parks calming and enjoys taking walks there on weekends, which recharge him for the upcoming week.",0,0,1.1621,1.2792
conv-50,2,When did Dave take a trip to mountainous regions?,July 2023,"Dave booked a trip to a mountainous region for next month, which would be July 2023.","Dave booked a trip to a mountainous region for next month, which would be July 2023.",1,1,1.1667,1.1704
conv-50,2,When did Calvin have a car incident?,"on the Friday before 21 June, 2023",Calvin had a car accident on 16 June 2023.,Calvin had a car accident on 16 June 2023.,0,0,0.966,0.9502
conv-50,1,How many times has Calvin had to deal with insurance paperwork?,two times,Calvin has dealt with insurance paperwork twice: once after his car accident on 16 May 2023 and again after the accident he mentioned on 21 June 2023.,Calvin has dealt with insurance paperwork twice: once after his car accident on 16 May 2023 and again after the accident he mentioned on 21 June 2023.,0,0,1.9113,2.1364
conv-50,1,Which places or events has Calvin visited in Tokyo?,"music festival, car museum, Shibuya crossing, Shinjuku","Calvin visited a music festival in Tokyo where he met talented artists and industry people. He also performed there, experiencing an incredible crowd reaction.","Calvin visited a music festival in Tokyo where he met talented artists and industry people. He also performed there, experiencing an incredible crowd reaction.",0,0,1.3994,1.4668
conv-50,1,Who inspired Dave's passion for car engineering?,His Dad,"Dave's passion for car engineering was inspired by his dad, who took him to his first car show when he was 10 years old.","Dave's passion for car engineering was inspired by his dad, who took him to his first car show when he was 10 years old.",1,1,1.5043,1.2454
conv-50,3,Does Calvin wish to become more popular?,Yes; he want's to grow his fanbase,"Yes, Calvin wants to expand his brand worldwide and grow his fanbase.","Yes, Calvin wants to expand his brand worldwide and grow his fanbase.",1,1,1.0672,1.1037
conv-50,1,Does Calvin want to expand his brand?,yes,"Yes, Calvin wants to expand his brand worldwide and grow his fanbase.","Yes, Calvin wants to expand his brand worldwide and grow his fanbase.",1,1,1.015,1.1688
conv-50,1,What is Dave's main passion?,auto engineering,Dave's main passion is auto engineering and working on cars.,Dave's main passion is auto engineering and working on cars.,1,1,1.3322,0.9621
conv-50,1,Can Dave work with engines?,yes,"Yes, Dave works on cars and has experience fixing engines.","Yes, Dave works on cars and has experience fixing engines.",1,1,1.0575,0.8696
conv-50,2,When did Dave host a card-playing night with his friends?,"on the Friday before 22 August, 2023",Dave hosted a card-playing night with his friends on 18 August 2023.,Dave hosted a card-playing night with his friends on 18 August 2023.,0,0,1.1631,1.1121
conv-50,2,When did Calvin record a podcast with his friends?,"21 August, 2023",I don't know,I don't know,0,0,0.8858,0.9767
conv-50,2,Which city was Calvin visiting in August 2023?,Miami,Calvin was visiting Boston in August 2023.,Calvin was visiting Boston in August 2023.,0,0,1.0933,0.9191
conv-50,1,What does Calvin do to relax?,"take long drives in his car, embrace nature, fixing cars","Calvin relaxes by taking long drives in his car, enjoying the feeling of the wind and the open road, which helps him clear his head. He also finds fixing cars calming and gives him a sense of achievement.","Calvin relaxes by taking long drives in his car, enjoying the feeling of the wind and the open road, which helps him clear his head. He also finds fixing cars calming and gives him a sense of achievement.",0,0,1.9338,1.4702
conv-50,1,What are Dave's hobbies other than fixing cars?,"take a walk, go hiking, listen to favorite albums, live concerts, photography",I don't know,I don't know,0,0,0.795,0.9576
conv-50,1,What kind of music does Dave listen to?,"classic rock, Japanese music",Dave listens to vinyl music.,I don't know,0,0,0.8325,0.8253
conv-50,2,Where was Dave in the last two weeks of August 2023?,San Francisco,I don't know,I don't know,0,0,0.92,0.7931
conv-50,1,Where did Dave return from with new knowledge of different techniques of car restoration?,San Francisco,Dave returned from a car workshop in San Francisco with new knowledge of different techniques of car restoration.,Dave returned from a car workshop in San Francisco with new knowledge of different techniques of car restoration.,1,1,1.1997,0.9694
conv-50,1,What was Dave doing in San Francisco?,attending a car modification workshop,Dave attended a car workshop focused on car restoration and learned about different techniques.,Dave attended a car workshop focused on car restoration and learned about different techniques.,0,0,1.1119,1.2505
conv-50,2,When did Dave return from San Francisco?,"September 1, 2023",Dave returned from San Francisco on 1 September 2023.,Dave returned from San Francisco on 1 September 2023.,1,1,1.0876,1.1169
conv-50,2,When did Calvin book flight tickets to Boston?,last week of August 2023,"Calvin booked flight tickets to Boston last week, specifically on 2 September 2023.","Calvin booked flight tickets to Boston last week, specifically on 2 September 2023.",0,0,1.1982,1.072
conv-50,2,When was Calvin's album released?,"September 11, 2023",Calvin's album was released on 13 September 2023.,Calvin's album was released on 13 September 2023.,0,0,1.052,1.075
conv-50,3,Does Calvin love music tours?,yes,"Yes, Calvin loves music tours.","Yes, Calvin loves music tours.",1,1,0.9762,0.9764
conv-50,2,When did Dave have a great jam session with his band?,"September 14, 2023",Dave had a great jam session with his band on the night of 14 September 2023.,Dave had a great jam session with his band on the night of 14 September 2023.,0,0,1.036,1.4594
conv-50,3,Would Dave prefer working on a Dodge Charger or a Subaru Forester?,Dodge Charger,I don't know,I don't know,0,0,0.9293,0.9417
conv-50,1,What was the artists Calvin used to listen to when he was a kid?,Tupac and Dr. Dre,I don't know,I don't know,0,0,0.8622,0.8652
conv-50,1,Which of their family member do Calvin and Dave have nostalgic memories about?,Dad,Calvin and Dave have nostalgic memories about working on cars with Dave's dad.,I don't know,1,0,0.941,1.2118
conv-50,3,"Based on the conversation, did Calvin and Dave have a meeting in Boston between August and November 2023? Answer in yes or no.",No,No.,Yes,1,0,0.9248,0.802
conv-50,2,"Which city was Calvin at on October 3, 2023?",Boston,I don't know,I don't know,0,0,0.7957,2.7298
conv-50,2,When did Calvin met with local artists in Boston?,"October 3, 2023",Calvin met with local artists in Boston on 3 October 2023.,Calvin met with local artists in Boston on 3 October 2023.,0,0,1.1479,1.0492
conv-50,1,What shared activities do Dave and Calvin have?,Working on cars,"Dave and Calvin collaborate on projects, share a passion for music, and engage in hobbies that bring them joy and relaxation.","Dave and Calvin share activities related to music and collaborations on projects. They both find fulfillment in creating and transforming things, and they have discussed working together and supporting each other's creative endeavors.",0,0,1.2836,1.3045
conv-50,1,What is Dave's favorite activity?,Restoring cars,"Dave's favorite activity is working on cars, as he has a passion for auto engineering and enjoys fixing and restoring them.","Dave's favorite activity is working on cars, as he has a passion for auto engineering and enjoys repairing things.",0,0,1.5508,1.2324
conv-50,1,How many car shows has Dave attended?,two,I don't know,I don't know,0,0,0.8923,0.7952
conv-50,2,What was Dave doing in the first weekend of October 2023?,attending a car show,I don't know,I don't know,0,0,0.7881,0.7758
conv-50,1,"When Dave was a child, what did he and his father do in the garage?","tinkering with car engines, restoration and refurbishing cars","Dave and his father spent time working on cars together in the garage, including restoring an old car one summer, which was hard work but very satisfying for them.","Dave and his father spent time working on cars together in the garage, including restoring an old car one summer, which was hard work but very satisfying for them.",0,0,1.9202,3.4542
conv-50,2,When did Calvin buy his second Ferrari?,first week of October 2023,"Calvin bought his second Ferrari last week, specifically on 8 October 2023.","Calvin bought his second Ferrari last week, which would be around the week of 8 October 2023.",0,0,4.7742,3.7727
