sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-50,1,What activities has Dave participated in with his friends?,"weekly visits to local parks, countryside roadtrip, celebration of the opening of his car maintenance shop, card-playing nights","Dave has visited sights in Boston with a high school friend and has worked on projects with others, including teaming up with a local garage.",Dave has visited sights in Boston with a high school friend and attended a networking event to meet more artists.,0,0,1.4679,1.1433,"Dave has participated in card nights, attended a music festival, and gone on a road trip with friends. He also enjoys hanging out with friends at parks and has arranged regular walks with them.",0,1.604,87701,0
conv-50,2,When did Dave take a photo of a Boston clock tower?,September 2023,Dave took a photo of the Boston clock tower at sunset on 29 October 2023.,Dave took a photo of the Boston clock tower in October 2023.,0,0,1.1884,1.2174,I don't know,0,1.1134,87701,0
conv-50,1,Do all of Dave's car restoration projects go smoothly?,No,I don't know,I don't know,1,1,0.8749,0.8326,"No, not all of Dave's car restoration projects go smoothly. He mentioned having a tough time with a vintage Mustang's engine, where he heard a weird noise after putting in a lot of work.",1,2.9989,87701,0
conv-50,2,Where was Calvin located in the last week of October 2023?,Tokyo,I don't know,I don't know,0,0,1.2973,1.2677,Calvin was in Boston in the last week of October 2023.,0,2.0957,87701,0
conv-50,2,When did Dave find the car he repaired and started sharing in his blog?,last week of October 2023,I don't know,I don't know,0,0,0.8839,1.1917,"Dave found the car he repaired last week before 22 October 2023, and he started sharing about it in his blog around the same time.",0,3.4842,87701,0
conv-50,2,When did Dave buy a vintage camera?,November 2023,Dave bought a vintage camera in November 2023.,Dave bought a vintage camera in November 2023.,1,1,0.9803,0.9741,Dave bought a vintage camera in November 2023.,1,1.6146,87701,0
conv-50,2,When did Calvin attend a gala in Boston?,"November 16, 2023",Calvin attended a gala in Boston on 16 November 2023.,Calvin attended a gala in Boston on 16 November 2023.,0,0,1.1148,1.5159,Calvin attended a gala in Boston on 16 November 2023.,0,2.2062,87701,0
conv-50,4,How long did Calvin plan to stay in Japan?,A few months,Calvin planned to stay in Japan for a few months.,Calvin planned to be in Japan for a few months.,1,1,1.0126,1.2568,Calvin planned to stay in Japan for a few months.,1,1.8573,87701,0
conv-50,4,Which band was Dave's favorite at the music festival in April 2023?,Aerosmith,I don't know,I don't know,0,0,0.9915,0.9952,Aerosmith,1,1.427,87701,0
conv-50,4,Where did Calvin attend a music festival in April 2023?,Tokyo,Calvin attended a music festival in Tokyo in April 2023.,Calvin attended a music festival in Tokyo in April 2023.,1,1,1.2374,1.097,Calvin attended a music festival in Tokyo in April 2023.,1,1.7358,87701,0
conv-50,4,What advice did Calvin receive from the producer at the music festival?,to stay true to himself and sound unique,Calvin received advice from the producer to stay true to himself and sound unique.,The producer advised Calvin to stay true to himself and sound unique.,1,1,1.296,1.11,The producer advised Calvin to stay true to himself and sound unique.,1,1.8178,87701,0
conv-50,4,"What is Dave's new business venture as of 1 May, 2023?",Car maintenance shop,Dave opened his own car maintenance shop.,Dave opened his own car maintenance shop.,1,1,0.9848,0.9152,Dave opened his own car maintenance shop.,1,1.2977,87701,0
conv-50,4,What type of cars does Dave work on at his shop?,"all kinds of cars, from regular maintenance to full restorations of classic cars","Dave works on all kinds of cars at his shop, including regular maintenance and full restorations of classic cars.",I don't know,1,0,1.6598,0.8717,"Dave works on all kinds of cars at his shop, from regular maintenance to full restorations of classic cars.",1,1.4422,87701,0
conv-50,4,What did Calvin receive as a gift from another artist?,a gold necklace with a diamond pendant,"Calvin received a custom-made item from another artist, which has an octopus on it, representing his love for art and the sea.",Calvin received a custom-made instrument from another artist as a gift.,0,0,1.3044,1.154,Calvin received a beautiful necklace with a diamond pendant as a gift from another artist.,1,1.5289,87701,0
conv-50,4,What was the necklace Calvin received meant to remind him of?,why he keeps hustling as a musician,The necklace Calvin received was meant to remind him of why he keeps hustling as a musician.,The necklace Calvin received was meant to remind him of why he keeps hustling as a musician.,1,1,1.1061,1.1421,The necklace Calvin received was meant to remind him of why he keeps hustling as a musician.,1,1.4004,87701,0
conv-50,4,What does Dave do when he feels his creativity is frozen?,immerse himself in something he loves,I don't know,"Dave immerses himself in something he loves, like concerts or his favorite albums, to jumpstart his inspiration.",0,0,0.9536,1.2677,"Dave immerses himself in something he loves, like concerts or his favorite albums, to jumpstart his inspiration. He also suggests taking a break from music and exploring other things for fun.",0,2.2458,87701,0
conv-50,4,How does Calvin plan to jumpstart his inspiration?,explore other things and have some fun,I don't know,I don't know,0,0,0.8845,0.892,"Calvin plans to jumpstart his inspiration by taking a break from music and exploring other things, as well as surrounding himself with positive energy and passion.",0,1.5121,87701,0
conv-50,4,What did Calvin manage to save during the flood incident?,music gear and favorite microphone,Calvin managed to save his music gear and favorite microphone during the flood incident.,Calvin managed to save his music gear and favorite microphone during the flood incident.,1,1,1.1201,1.1775,Calvin managed to save his music gear and favorite microphone during the flood incident.,1,1.2096,87701,0
conv-50,4,What did Dave open in May 2023?,a car shop,Dave opened his own car maintenance shop in May 2023.,Dave opened his own car maintenance shop in May 2023.,0,0,1.0,0.9851,Dave opened his own car maintenance shop in May 2023.,0,1.2077,87701,0
conv-50,4,What gives Dave a sense of achievement and purpose?,Fixing up things,"Dave finds a sense of achievement and purpose in transforming things, creating something new, helping others, and working on cars. He feels fulfilled and satisfied when he brings broken things back to life and does what he loves for a living.","Dave finds a sense of achievement and purpose in transforming things, creating something new, collaborating with others, and seeing things go from broken to whole.",0,0,1.5161,1.3791,"Working on cars gives Dave a sense of achievement and purpose. He finds fulfillment in restoring and transforming vehicles, which he describes as therapeutic and rewarding.",0,2.0499,87701,0
conv-50,4,What fuels Calvin's soul?,Performing live,Music fuels Calvin's soul.,Performing live fuels Calvin's soul.,0,1,0.9155,1.0266,Performing live and connecting with the crowd fuels Calvin's soul.,1,1.5469,87701,0
conv-50,4,What is Dave doing to relax on weekends?,exploring parks,I don't know,I don't know,0,0,0.85,0.8247,"Dave relaxes on weekends by spending time at parks, taking walks, and exploring nature. He also enjoys working on cars, which he finds therapeutic.",0,2.0542,87701,0
conv-50,4,What sports activity is Calvin planning to try after the tour with Frank Ocean?,Skiing,I don't know,I don't know,0,0,0.9032,1.1995,Calvin is planning to try skiing after the tour with Frank Ocean.,1,1.2931,87701,0
conv-50,4,"What was Calvin excited to do after getting his car fixed on 7 July, 2023?",get back on the road,I don't know,Calvin was excited to cruise around in his car after getting it fixed.,0,0,0.8951,1.5201,Calvin was excited to drive his car again after getting it fixed.,0,1.2148,87701,0
conv-50,4,What did Calvin and his friends arrange for in the park?,regular walks together,I don't know,I don't know,0,0,0.9082,0.9238,Calvin and his friends arranged for regular walks together in the park.,1,1.5814,87701,0
conv-50,4,What kind of music has Calvin been creating lately?,experimenting with different genres,I don't know,I don't know,0,0,1.3237,0.9379,"Calvin has been experimenting with different genres, pushing himself out of his comfort zone, and adding electronic elements to his songs to give them a fresh vibe. He is also working on collaborations with various artists, including young musicians from a music program.",1,1.7093,87701,0
conv-50,4,How does Calvin describe his process of adding electronic elements to his songs?,gives them a fresh vibe,Calvin describes his process of adding electronic elements to his songs as an exciting process of self-discovery and growth.,Calvin describes his process of adding electronic elements to his songs as an exciting process of self-discovery and growth.,0,0,1.3348,1.2872,"Calvin describes his process of adding electronic elements to his songs as an exciting process of self-discovery and growth, where he is experimenting with different genres and pushing himself out of his comfort zone.",0,1.5965,87701,0
conv-50,4,What car brand does Calvin own that he is proud of?,Ferrari,I don't know,I don't know,0,0,0.8403,0.9208,Calvin owns a Ferrari that he is proud of.,1,1.3288,87701,0
conv-50,4,What is Calvin's biggest current goal?,expand his brand worldwide and grow his fanbase,I don't know,"Calvin's biggest current goal is to expand his brand worldwide, grow his fanbase, and make an impact with his music by working with artists from around the globe and creating special music.",0,0,0.9145,1.4681,"Calvin's biggest current goal is to expand his brand worldwide and grow his fanbase, aiming for his music to reach more people and make an impact.",1,1.6442,87701,0
conv-50,4,What is Dave's advice to Calvin regarding his dreams?,to never forget his dreams,"Dave encourages Calvin to keep pursuing his music, never give up, and to keep working hard to achieve his dreams.","Dave encourages Calvin to keep pursuing his dreams and to never forget them, expressing eagerness to see what Calvin accomplishes.",0,0,1.2166,1.2631,"Dave encourages Calvin to keep pushing himself, stay focused on his goals, and never lose sight of his dreams. He emphasizes the importance of having a strong support system and reminds Calvin that hard work and determination will help them achieve their aspirations.",0,3.0801,87701,0
