sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-50,1,What shared activities do Dave and Calvin have?,Working on cars,"Dave and Calvin collaborate on projects, create music, and share a passion for performing live. They also support and inspire each other in their creative endeavors.","Dave and Calvin share activities related to collaborations on projects, music, and creating something meaningful together. They both find fulfillment in their hobbies and work, and they support each other's creative endeavors.",0,0,1.3971,1.816
conv-50,1,What is Dave's favorite activity?,Restoring cars,I don't know,"Dave's favorite activity is working on cars, as he has a passion for auto engineering and enjoys fixing and restoring them.",0,0,0.9474,1.7613
conv-50,1,How many car shows has Dave attended?,two,I don't know,I don't know,0,0,0.9228,1.0734
conv-50,2,What was Dave doing in the first weekend of October 2023?,attending a car show,I don't know,I don't know,0,0,0.9444,1.0787
conv-50,1,"When Dave was a child, what did he and his father do in the garage?","tinkering with car engines, restoration and refurbishing cars","Dave and his father spent time working on cars together, including restoring an old car one summer, which was hard work but very satisfying for them.","Dave and his father spent time working on cars together in the garage, including restoring an old car one summer, which was hard work but very satisfying for them.",0,0,1.6304,1.6483
conv-50,2,When did Calvin buy his second Ferrari?,first week of October 2023,"Calvin bought his second Ferrari last week, specifically on 8 October 2023.","Calvin bought his second Ferrari last week, which would be around the week of 8 October 2023.",0,0,2.2415,1.3649
conv-50,2,When did Calvin and Frank Ocean start collaborating?,August 2022,Calvin and Frank Ocean started collaborating in August 2022 when they met at a festival.,Calvin and Frank Ocean started collaborating in August 2022 when they met at a festival.,1,1,1.1401,1.4558
conv-50,2,When did Calvin plan on travelling to Tokyo the second time?,November 2023,"Calvin planned on traveling to Tokyo the second time in November 2023, after the tour ends.","Calvin planned on traveling to Tokyo the second time in November 2023, after the tour ends.",1,1,1.2636,1.1749
conv-50,1,Who supports Calvin in tough times?,friends and team,Calvin's friends and team support him in tough times.,Calvin's friends and team support him in tough times.,1,1,1.0556,1.4675
conv-50,1,What does help Calvin stay connected to the creative process?,Calvin stays connected to the creative process by always staying up-to-date on world events and watching documentaries about artists.,Calvin uses a notebook to help him stay connected to the creative process.,Calvin uses a notebook to help him stay connected to the creative process.,0,0,1.3809,1.9638
conv-50,2,When did Calvin visit some of the sights in Boston with a former high school friend?,"October 24, 2023","Calvin visited some sights in Boston with a former high school friend on 24 October, 2023.","Calvin visited some sights in Boston with a high school friend on 24 October, 2023.",0,0,1.2254,1.4063
conv-50,1,Which cities did Dave travel to in 2023?,"San Francsico, Detroit",I don't know,I don't know,0,0,1.4382,0.9967
conv-50,2,Which hobby did Dave pick up in October 2023?,photography,I don't know,Dave picked up photography in October 2023.,0,1,1.6455,1.4101
conv-50,1,Which events in Dave's life inspired him to take up auto engineering?,"attending a car show with Dad, working on an old car in a neighbor's garage when he was young, spent a summer restoring an old car with Dad","Dave was inspired to take up auto engineering after attending his first car show at the age of 10, where he was wowed by the cars. Additionally, finding an old car in a neighbor's garage and fixing it sparked his love for car engineering, as he enjoyed transforming it from broken-down to high-running.","Dave was inspired to take up auto engineering after attending his first car show at the age of 10, where he was wowed by the cars. Additionally, he found an old car in a neighbor's garage and asked to fix it, which sparked his love for car engineering as he enjoyed transforming it from broken-down to high-running.",0,0,2.2897,2.2424
conv-50,1,How many Ferraris does Calvin own?,two,I don't know,I don't know,0,0,1.0245,0.9111
conv-50,1,What gifts has Calvin received from his artist friends?,"gold chain, custom-made guitar with an octopus on it","Calvin received a custom-made item from his Japanese artist friend, which features an octopus representing his love for art and the sea. Additionally, he received a gift from another artist that serves as a reminder of why he keeps hustling as a musician.","Calvin received a custom-made instrument from his Japanese artist friend, which features an octopus design representing his love for art and the sea.",0,0,1.8901,1.9662
conv-50,2,How long did Dave's work on the Ford Mustang take?,nearly two months,I don't know,I don't know,0,0,2.5781,2.0499
conv-50,2,How long was the car modification workshop in San Francisco?,two weeks,I don't know,I don't know,0,0,1.9799,1.9968
conv-50,1,What style of guitars does Calvin own?,"custom-made yellow guitar with an octopus on it, shiny purple guitar",I don't know,I don't know,0,0,0.9902,1.1399
conv-50,1,What activities has Dave participated in with his friends?,"weekly visits to local parks, countryside roadtrip, celebration of the opening of his car maintenance shop, card-playing nights","Dave has participated in a card night with his friends, where he had a lot of fun and laughter.","Dave has participated in visiting sights in Boston with a high school friend, working on projects that bring people closer, and attending a networking event to meet more artists.",0,0,1.2725,1.6516
conv-50,2,When did Dave take a photo of a Boston clock tower?,September 2023,Dave took a photo of the Boston clock tower at sunset in October 2023.,Dave took a photo of the Boston clock tower at sunset in October 2023.,0,0,1.2125,1.3664
conv-50,1,Do all of Dave's car restoration projects go smoothly?,No,I don't know,I don't know,1,1,0.8771,1.3566
conv-50,2,Where was Calvin located in the last week of October 2023?,Tokyo,I don't know,I don't know,0,0,0.9113,0.8235
conv-50,2,When did Dave find the car he repaired and started sharing in his blog?,last week of October 2023,I don't know,I don't know,0,0,1.1807,1.0355
conv-50,2,When did Dave buy a vintage camera?,November 2023,Dave bought a vintage camera in November 2023.,Dave bought a vintage camera in November 2023.,1,1,1.2004,1.1133
conv-50,2,When did Calvin attend a gala in Boston?,"November 16, 2023",Calvin attended a gala in Boston on 16 November 2023.,Calvin attended a gala in Boston on 16 November 2023.,0,0,1.7259,1.6816
conv-50,4,How long did Calvin plan to stay in Japan?,A few months,I don't know,Calvin planned to stay in Japan for a few months.,0,1,1.1148,1.1693
conv-50,4,Which band was Dave's favorite at the music festival in April 2023?,Aerosmith,I don't know,Aerosmith,0,1,2.8734,0.9615
conv-50,4,Where did Calvin attend a music festival in April 2023?,Tokyo,Calvin attended a music festival in Tokyo in April 2023.,Calvin attended a music festival in Tokyo in April 2023.,1,1,1.7014,1.748
conv-50,4,What advice did Calvin receive from the producer at the music festival?,to stay true to himself and sound unique,The producer advised Calvin to stay true to himself and sound unique.,The producer advised Calvin to stay true to himself and sound unique.,1,1,1.2872,1.1988
conv-50,4,"What is Dave's new business venture as of 1 May, 2023?",Car maintenance shop,"Dave's new business venture as of 1 May, 2023, is opening his own car maintenance shop.","Dave's new business venture as of 1 May, 2023, is his own car maintenance shop.",1,1,1.7167,1.5406
conv-50,4,What type of cars does Dave work on at his shop?,"all kinds of cars, from regular maintenance to full restorations of classic cars",I don't know,"Dave works on all kinds of cars at his shop, including regular maintenance and full restorations of classic cars.",0,1,2.4404,2.0732
conv-50,4,What did Calvin receive as a gift from another artist?,a gold necklace with a diamond pendant,Calvin received a custom-made instrument from another artist as a gift.,Calvin received a custom-made instrument from another artist as a gift.,0,0,1.2149,1.3074
conv-50,4,What was the necklace Calvin received meant to remind him of?,why he keeps hustling as a musician,The necklace Calvin received was meant to remind him of why he keeps hustling as a musician.,The necklace Calvin received was meant to remind him of why he keeps hustling as a musician.,1,1,1.3208,1.4888
conv-50,4,What does Dave do when he feels his creativity is frozen?,immerse himself in something he loves,"Dave usually immerses himself in something he loves, like concerts or his favorite albums, to jumpstart his inspiration.","Dave usually immerses himself in something he loves, like concerts or his favorite albums, to jumpstart his inspiration.",0,0,1.9383,1.364
conv-50,4,How does Calvin plan to jumpstart his inspiration?,explore other things and have some fun,"Calvin plans to jumpstart his inspiration by surrounding himself with positive energy and collaborating with others, as he believes this helps keep him motivated.",I don't know,0,0,1.5368,1.0598
conv-50,4,What did Calvin manage to save during the flood incident?,music gear and favorite microphone,Calvin managed to save his music gear and favorite microphone during the flood incident.,Calvin managed to save his music gear and favorite microphone during the flood incident.,1,1,1.221,1.6544
conv-50,4,What did Dave open in May 2023?,a car shop,Dave opened his own car maintenance shop in May 2023.,Dave opened his own car maintenance shop in May 2023.,0,0,1.0752,1.7307
conv-50,4,What gives Dave a sense of achievement and purpose?,Fixing up things,Fixing up things gives Dave a sense of achievement and purpose.,"Dave finds achievement and purpose in transforming things, creating something new, collaborating with others, and bringing broken things back to life. He feels fulfilled when doing what he loves for a living and when his hard work pays off.",1,0,1.8247,2.4403
