sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-49,1,What recurring frustration does Evan experience?,Evan consistently misplaces his keys every week.,Evan experiences frustration with health issues and job-related challenges.,Evan experiences recurring frustrations with health issues and job-related challenges.,0,0,0.9057,1.0311,Evan experiences a recurring frustration with losing his keys.,0,1.3025,67838,0
conv-49,1,What is the recurring dream that Sam keeps having?,he's flying over a cityscape.,Sam keeps having a recurring dream where he is flying over skyscrapers.,Sam keeps having a recurring dream where he is flying over skyscrapers.,0,0,1.085,1.6417,Sam keeps having a recurring dream where he is flying over skyscrapers.,0,1.6977,67838,0
conv-49,1,What accidents has Evan's son faced lately?,"injured at a soccer game, fell off his bike","Evan's son had a soccer accident on 12 August 2023, where he hurt his ankle, and then he fell off his bike on 12 December 2023.","Evan's son had a soccer accident on Saturday, 12 August 2023, where he hurt his ankle, and then he had a bike accident on Tuesday, 12 December 2023, where he fell off his bike.",0,0,1.3381,1.707,"Evan's son had a soccer accident where he hurt his ankle. Additionally, he fell off his bike in a separate incident.",0,1.8318,67838,0
conv-49,2,When was Evan's son injured at soccer?,"Saturday before August 15, 2023.","Evan's son was injured at soccer on Saturday, 12 August 2023.","Evan's son was injured at soccer on Saturday, 12 August 2023.",0,0,1.2957,1.0618,"Evan's son was injured at soccer on Saturday, 6 June 2023.",0,3.6749,67838,0
conv-49,1,What kind of foods or recipes has Sam recommended to Evan?,"grilled vegetables, grilled chicken and veggie stir-fry, poutine","Sam has recommended a tasty and easy roasted vegetable recipe to Evan. Additionally, Sam has expressed interest in low-calorie snacks and recipes that include more vegetables.",Sam has recommended a tasty and easy roasted vegetable recipe to Evan and is also sharing ideas for low-calorie snacks and healthy meals.,0,0,1.3973,1.261,"Sam has recommended a flavorful and healthy grilled chicken and veggie stir-fry recipe to Evan. Additionally, Sam mentioned enjoying a homemade lasagna and a salad idea from a restaurant.",0,1.6886,67838,0
conv-49,1,What kind of healthy meals did Sam start eating after getting a health scare?,"salad, grilled salmon and vegetables, grilled chicken and veggie stir-fry, Beef Merlot, fruit bowl, smoothie bowl",I don't know,I don't know,0,0,0.882,0.8806,"Sam started eating healthier meals, including a flavorful grilled chicken and veggie stir-fry, and has been focusing on reducing soda and candy intake.",0,1.3164,67838,0
conv-49,3,What role does nature and the outdoors play in Evan and Sam's mental well-being?,Nature and outdoor activities seem to be significant stress relievers and sources of joy for both Evan and Sam. These activities likely contribute positively to their mental well-being.,"Nature and the outdoors play a significant role in Evan and Sam's mental well-being as they find it calming and reviving. Both enjoy hiking as a way to bond with nature, relieve stress, and appreciate its beauty, which contributes positively to their overall mental health.","Nature and the outdoors play a significant role in Evan and Sam's mental well-being as they both find it calming and revitalizing. They enjoy hiking as a way to de-stress and bond with nature, which they believe helps push a reset button for their minds and bodies.",0,0,2.1046,1.5785,"Nature and the outdoors play a significant role in both Evan and Sam's mental well-being. They find peace, relaxation, and rejuvenation in natural settings. Evan often mentions how being in nature helps him feel calm and revives his spirit, while Sam expresses that being outdoors helps her relax and enjoy fresh air away from the city. Both of them recognize the importance of spending time in nature as a way to cope with stress and improve their overall mental health.",0,2.0502,67838,0
conv-49,2,How many months lapsed between Sam's first and second doctor's appointment?,three months,I don't know,I don't know,0,0,0.8613,0.9815,Approximately four months lapsed between Sam's first and second doctor's appointment.,0,1.0628,67838,0
conv-49,2,When did Evan start taking painting classes?,"Few days before 19 August, 2023.",I don't know,Evan started taking painting classes a few days before 19 August 2023.,0,1,0.842,1.4519,"Evan started taking painting classes a few days before the conversation on 6 October, 2023.",0,1.3085,67838,0
conv-49,2,Which classes did Evan join in mid-August 2023?,painting classes,I don't know,I don't know,0,0,0.7822,0.8781,Evan joined painting classes in mid-August 2023.,1,1.7363,67838,0
conv-49,1,How did Evan get into painting?,His friend got him into it by gifting him a painting and giving him some advice. The painting inspired Evan.,"Evan got into painting after a friend gave him a painting that inspired him, leading him to join classes to improve his skills and connect with like-minded people.","Evan got into painting when a friend gave him a painting that inspired him a lot, which motivated him to start painting and join classes to improve his skills.",0,1,1.4209,1.4613,"Evan got into painting when a friend inspired him by giving him a painting and providing some advice, which hooked him right away.",1,1.4183,67838,0
conv-49,3,How often does Sam get health checkups?,every three months,I don't know,I don't know,0,0,0.8001,0.9966,I don't know,0,1.1113,67838,0
conv-49,1,What kind of subjects does Evan enjoy painting?,"nature landscapes, portraits, abstract minimalism","Evan enjoys painting landscapes, particularly capturing the beauty of nature.",Evan enjoys painting landscapes and aims to capture the beauty and peacefulness of nature in his works.,0,0,1.055,1.2748,"Evan enjoys painting landscapes and nature, as well as expressing emotions through his art.",0,1.8834,67838,0
conv-49,2,Which places in Canada was Evan visiting in July 2023?,"Banff, Rocky Mountains",I don't know,Evan was visiting Jasper in Canada in July 2023.,0,0,0.7836,1.0029,Evan visited Jasper and the Rockies in Canada in July 2023.,0,1.2694,67838,0
conv-49,3,How do Evan and Sam use creative outlets to cope with life's challenges?,"Evan and Sam use creative activities, like painting and writing, as therapeutic tools to express themselves and cope with stress.","Evan and Sam use creative outlets like painting and writing to express their emotions and cope with life's challenges. Sam finds painting a way to de-stress and expresses his thoughts through creative writing, while Evan uses art as a powerful form of self-expression. They both appreciate the support of their families and friends in this process.","Evan uses painting as a way to express himself and de-stress, while Sam finds writing in a journal and doing creative writing helpful for expressing his thoughts and feelings. Both appreciate the power of art and creativity in coping with life's challenges.",0,0,1.5666,1.4947,"Evan uses watercolor painting as a creative outlet to relieve stress and express his emotions, finding it calming and therapeutic. Sam, on the other hand, is exploring writing as a way to sort out his feelings and cope with challenges, and he has also shown interest in trying painting to relax. Both use their creative pursuits to navigate life's difficulties and find peace.",0,2.1489,67838,0
conv-49,2,When did Evan go skiing in Banff?,July 2023,I don't know,"Evan went skiing in Banff on 19 August, 2023.",0,0,0.8586,1.5613,"Evan went skiing in Banff last month, which would be in December 2023.",0,1.8476,67838,0
conv-49,1,What new diet and lifestyle change did Sam adopt over time?,"Healthy eating, exercise routine, running, hiking","Sam adopted a new diet and exercise routine, started eating healthier, and has been focusing on a healthier lifestyle overall.","Sam started a new diet and exercise routine on 21 August 2023, which made a significant difference in how he felt. He has been focusing on eating healthier and has also incorporated yoga into his lifestyle, aiming for positive changes.",0,0,1.1009,1.4668,"Sam adopted a healthier diet and exercise routine, including reducing soda and candy intake, trying new healthy recipes, and becoming a Weight Watchers coach to help others stay committed to their health goals.",0,1.4444,67838,0
